MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Target
2.4722,52,2.767871486,1.092369478,1768,1.420080321,34.06,-118.35,5.00001
5.1112,4,7.366459627,1.121118012,1017,3.158385093,34.49,-117.25,1.709
6.2187,37,6.250922509,1.033210332,776,2.863468635,33.81,-118.11,2.579
3.7326,35,5.425661914,1.101832994,2033,4.140529532,33.97,-118.09,1.643
3.0766,52,4.277142857,1.051428571,1428,2.04,37.77,-122.44,4.389
3.7125,31,5.336349925,0.992458522,1715,2.586726998,34.16,-117.26,0.98
6.2427,19,6.446293495,1.025718608,2621,3.965204236,33.85,-118.08,2.887
4.1151,22,5.297491039,1.150537634,1342,2.405017921,33.77,-117.83,2.032
4.3523,42,5.588652482,1.109929078,697,2.471631206,34.1,-118.06,2.836
2.875,46,0.846153846,0.846153846,24,1.846153846,34.28,-118.44,1.625
2.1985,17,5.154205607,1.11682243,1140,2.663551402,38.9,-123.69,0.953
3.4187,37,4.453172205,1.036253776,782,2.362537764,37.98,-122.02,1.617
2.4306,32,4.004032258,1.149193548,1044,4.209677419,34.2,-118.38,1.875
3.1667,36,4.631840796,0.7960199,746,3.711442786,34.05,-117.97,1.58
4.8611,39,5.514814815,1.044444444,743,2.751851852,33.88,-118.38,4.561
4.1484,10,4.791907514,0.843930636,447,2.583815029,35.3,-119.03,1.029
4.0844,12,5.073298429,1.023560209,2146,2.808900524,38.34,-122.69,1.654
1.4415,36,3.967741935,0.903225806,737,3.962365591,36.56,-119.6,0.544
2.02,42,2.931153184,1.008605852,2490,4.285714286,34.05,-118.2,1.472
1.7159,49,4.491735537,0.993801653,1861,3.845041322,33.99,-118.28,0.95
5.4349,33,6.294444444,1.013888889,952,2.644444444,32.98,-115.55,1.43
3.2465,5,4.744376278,1.026584867,1245,2.54601227,39.11,-121.62,0.972
3.7198,13,5.692156863,1,1844,3.615686275,34.13,-117.38,1.129
4.5,16,5.183783784,0.951351351,353,1.908108108,33.89,-117.88,1.733
6.4313,17,6.548198637,1.023369036,3439,3.348588121,37.08,-121.56,3.931
1.6875,19,5.279176201,1.201372998,1266,2.897025172,33.92,-116.77,0.63
5.7619,17,5.635404455,0.982415006,3059,3.586166471,33.88,-118.04,2.973
2.8445,35,4.636494253,1.076149425,1881,2.702586207,33.88,-118.3,2.421
6.9664,11,7.592705167,1.039513678,4495,3.415653495,32.66,-117.01,2.939
2.5521,36,5,1.017621145,614,2.704845815,33.9,-118.25,1.131
2.0437,31,4.047817048,1.057172557,3590,3.731808732,33.93,-118.29,1.372
3.0227,16,4.515254237,1.247457627,1534,5.2,33.87,-117.87,2.971
4.7478,27,5.7625,1.013541667,2855,2.973958333,37.53,-121.93,2.435
1.6911,18,4.771653543,1.022965879,5022,3.295275591,39.72,-121.85,0.988
4.66,36,6,1.039285714,744,2.657142857,33.8,-118.11,2.448
7.143,22,7.127717391,0.970108696,838,2.277173913,38.56,-121.4,3.278
4.4318,52,5.743842365,1.068965517,861,2.120689655,37.76,-122.43,4.375
2.3482,52,6.891891892,1.178378378,627,3.389189189,38.28,-122.9,1.635
3.0455,48,5.230366492,1.073298429,1176,3.078534031,33.98,-118.3,1.024
3.725,32,6.266272189,1.020710059,1019,3.014792899,38.68,-121.42,1.122
6.0424,4,5.431554524,0.946635731,1235,2.865429234,38.03,-122,1.659
3.5875,39,3.667279412,1.036764706,1202,2.209558824,34.17,-118.32,2.5
3.5481,35,4.547511312,1.013574661,742,3.357466063,34.13,-118,1.581
3.15,14,6.364341085,1.317829457,477,3.697674419,40.69,-121.83,0.875
2.1292,23,3.538938053,1.046017699,2051,1.815044248,32.75,-117.13,1.35
2.8274,12,4.768292683,1.012195122,292,1.780487805,36.85,-119.78,0.795
2.8167,35,6.459649123,1.052631579,783,2.747368421,38,-121.22,1.621
2.575,40,4.329596413,1.006726457,1367,3.065022422,34.08,-118.13,2.284
3.1719,32,6.208154506,1.032188841,1198,2.570815451,37.05,-120.85,1.406
2.375,26,6,1,13,1.625,35.87,-120.13,0.713
6.2452,16,6.656903766,0.941422594,926,3.874476987,33.71,-117.89,2.663
1.7393,12,7.848837209,1.744186047,423,2.459302326,40.56,-122.86,0.813
5.3209,26,5.765432099,0.913580247,519,3.203703704,34.44,-118.52,1.85
7.674,15,5.387878788,0.942424242,908,2.751515152,33.86,-118.38,3.293
1.9375,42,2.792569659,0.984520124,1312,4.061919505,34.07,-118.21,1.688
3.6607,38,4.766467066,0.952095808,679,4.065868263,33.9,-118.22,1.104
4.0156,35,4.581132075,1.132075472,478,1.803773585,33.99,-118.46,5.00001
3.1953,15,5.178571429,1.171768707,1340,2.278911565,36.8,-119.72,0.857
1.767,15,4.436893204,0.990291262,1266,4.097087379,36.59,-119.43,0.633
9.7821,28,8.212871287,1.091584158,1604,3.97029703,34.43,-119.77,5.00001
2.2843,28,3.789215686,1.139705882,974,2.387254902,34.12,-118.23,1.838
2.2813,36,3.55625,0.925,1484,4.6375,34.02,-118.18,1.507
5.035,15,5.647887324,0.994969819,2754,2.770623742,34.19,-119.21,2.429
5.1664,37,4.619047619,0.988095238,248,2.952380952,34,-118.46,3.267
3.665,52,4.088235294,0.852941176,523,3.076470588,34.07,-118.14,2.204
5.1017,17,5.895104895,0.986013986,1756,4.093240093,37.35,-121.8,2.407
12.2145,19,8.863080685,1.056234719,1252,3.061124694,37.29,-122.04,5.00001
1.7411,52,5.43554007,1.229965157,670,2.334494774,38.11,-122.26,0.984
3.2723,39,4.474226804,1.041237113,800,2.749140893,34.14,-118,1.669
5.4496,19,6.23326572,1.026369168,1773,3.596348884,37.99,-122.09,2.054
1.1557,34,4.165242165,1.122507123,1310,3.732193732,33.97,-118.27,0.901
4.6875,15,7.479057592,1.102094241,1361,3.562827225,33.88,-117.36,1.898
1.625,8,7.6,0.95,1275,63.75,33.97,-117.33,1.625
3.9118,8,6.47386172,1.436762226,1342,2.26306914,34.37,-118.53,3.337
2.4519,39,4.52739726,0.969178082,642,2.198630137,40.6,-124.16,0.851
2.0625,36,5.080357143,1.0625,878,3.919642857,33.91,-118.18,1.344
2.809,20,4.305135952,1.113293051,1855,2.802114804,33.9,-118.15,1.446
2.5664,52,4.358536585,1.041463415,1107,2.7,34.16,-118.13,2.15
1.7772,45,3.882608696,1.143478261,1475,3.206521739,37.79,-122.25,0.975
3.5603,52,4.90430622,1.026315789,957,2.289473684,34.09,-118.25,2.1
6.7559,15,7.208173691,0.966794381,2659,3.395913155,34.22,-118.91,3.12
2.125,52,3.591911765,1.0625,412,1.514705882,34.43,-119.7,3
4.7422,23,5.406844106,0.988593156,1092,4.152091255,33.71,-117.89,2.024
5.791,36,5.275,0.95625,373,2.33125,37.34,-121.96,2.541
3.1458,42,4.645320197,0.842364532,466,2.295566502,33.94,-117.4,1.16
3.2841,24,5.137176938,1.033797217,1869,3.715705765,34.13,-118,1.67
5.539,45,5.96097561,1.073170732,492,2.4,37.54,-122.31,3.969
3.7857,16,6.377358491,1.091981132,1322,3.117924528,33.4,-117.24,2.27
4.801,26,3.981234867,1.082929782,2937,1.777845036,34.06,-118.47,5.00001
11.0124,19,8.291079812,0.943661972,1200,2.816901408,33.76,-117.77,5.00001
3.0096,32,4.63507109,1.075829384,543,2.573459716,34.15,-118.1,1.99
5.5164,40,6.228739003,1.316715543,643,1.885630499,36.56,-121.92,3.691
0.7917,52,2.018867925,1.490566038,167,3.150943396,37.95,-121.29,0.225
2.1944,27,4.02,1.034285714,1684,4.811428571,34.05,-117.64,0.957
8.317,32,6.977186312,1.003802281,635,2.414448669,37.82,-122.19,3.659
4.1094,37,5.830985915,1.037558685,565,2.65258216,33.84,-118.12,2.158
3.29,32,4.281675393,1.020942408,3775,3.952879581,34.07,-118.08,2.055
6.8322,25,6.578212291,1.06424581,823,2.298882682,32.92,-117.29,5.00001
4.2716,9,5.789556962,1.03164557,1889,2.988924051,38.53,-122.78,2.508
6.8197,44,5.865625,0.98125,877,2.740625,33.96,-118.4,3.636
6.487,4,8.587677725,1.208530806,661,3.132701422,33.47,-117.62,2.942
3.6629,30,6.3625,1.066666667,757,3.154166667,37.58,-120.83,1.714
4.5833,37,4.896551724,0.986206897,886,3.055172414,33.87,-118.35,2.613
2.2244,24,4.706635623,1.108265425,2174,2.530849825,34.06,-117.66,1.149
3.7798,27,4.769624573,1.034129693,1702,2.90443686,34.22,-118.57,2.584
2.2188,20,5.739795918,1.178571429,521,2.658163265,39.14,-122.88,1.063
1.7986,40,4.219607843,0.956862745,705,2.764705882,33.92,-118.26,0.989
4.7804,17,5.305128205,1.032051282,2442,3.130769231,33.78,-117.8,2.42
2.3456,25,4.049309665,1.140039448,1721,3.394477318,33.91,-118.15,1.461
3.3542,52,5.725888325,1.050761421,450,2.284263959,38.3,-122.3,1.546
3.3036,52,8.725,1.475,121,3.025,37.7,-121.04,1.975
4.4375,40,5.735359526,1.103039288,3108,2.303928836,37.99,-122.61,2.896
5.4563,10,6.535802469,1.008641975,2312,2.854320988,33.34,-117.21,3.257
1.6522,37,4.897435897,1.007326007,767,2.80952381,35.31,-119,0.533
2.7344,35,5.735955056,1.061797753,953,2.676966292,37.31,-120.46,0.878
2.5417,43,4.186385737,1.025931929,1544,2.502431118,34.15,-118,1.783
5.0172,34,5.85467128,1.003460208,836,2.892733564,37.96,-122.07,1.971
3.0357,28,3.847583643,1.022304833,1545,5.743494424,33.89,-118.08,1.234
5.2503,49,5.73877551,0.975510204,1329,2.712244898,34.1,-118.11,2.929
2.6719,35,4.455026455,1.063492063,763,4.037037037,33.88,-118.23,1.098
3.2188,52,5.281456954,1.07615894,823,2.725165563,33.97,-118.31,1.242
1.6045,36,3.82295082,1.075409836,2175,3.56557377,35.76,-119.25,0.573
5.6188,35,6.432835821,1.059701493,866,2.585074627,36.98,-122.04,4.047
2.3545,33,3.627760252,1.208201893,604,1.905362776,33.43,-117.61,1.875
2.0192,18,4.426870748,0.979591837,1616,2.74829932,39.75,-122.2,0.637
4.5347,12,6.504098361,1.06557377,1590,3.258196721,36.93,-119.88,1.012
5.0365,52,4.884057971,1.036231884,925,1.675724638,37.8,-122.43,5
1.3631,28,4.851936219,1.102505695,1195,2.722095672,39.1,-121.56,0.455
6.0362,20,5.082959641,1.069506726,1941,2.176008969,33.77,-118.12,4.635
5.9202,9,6.115131579,1.009868421,947,3.115131579,32.76,-116.92,1.813
3.6,44,6.094086022,1.14516129,980,2.634408602,34.15,-118.02,3.074
8.2364,11,6.040322581,1.10483871,355,2.862903226,37.51,-122.5,3.718
2.4786,14,4.371014493,1.005797101,1679,4.866666667,36.49,-120.22,0.56
4.535,19,5.574534161,1.01863354,1014,3.149068323,33.86,-118.03,2.893
3.2344,14,5.248730964,1.124365482,2026,2.57106599,34.08,-117.69,1.282
4.5147,34,6.322222222,1.138888889,541,3.005555556,38.39,-122.87,2.714
4.7159,36,5.613138686,1.03649635,498,3.635036496,33.89,-118.1,1.821
5.5145,15,5.16838488,1.010309278,1267,4.35395189,37.31,-121.82,2.194
2.3952,52,5.477832512,1.02955665,832,2.049261084,36.76,-119.8,0.784
2.2618,17,5.351282051,1.091025641,1845,2.365384615,33.75,-117.11,0.961
6.142,44,6.013605442,1.010884354,1790,2.43537415,37.49,-122.25,3.947
4.875,36,5.609561753,0.996015936,702,2.796812749,33.83,-118.1,2.225
4.0167,5,4.875,1.189655172,520,2.24137931,35.65,-117.69,0.875
4.0668,14,4.719346049,0.930517711,2139,2.914168937,32.67,-117.04,1.375
4.1064,16,5.023154848,1.024602026,1769,2.560057887,33.86,-117.78,2.461
3.7143,34,4.694214876,1.152892562,2164,4.47107438,34.21,-118.37,1.757
3.3261,30,4.62993763,0.985446985,1961,4.076923077,34.08,-117.97,1.641
3.7431,19,6.240208877,1.124020888,3043,3.972584856,33.93,-117.46,1.328
2.4722,24,6.24,1.13,641,3.205,36.12,-119.29,1.292
3.4,27,5.049459042,1.177743431,2099,3.244204019,33.9,-118.3,2.241
2.3542,43,4.921428571,1,708,2.528571429,38.53,-121.48,1.039
3.1917,6,7.05801105,1.44198895,1938,2.67679558,34.57,-117.1,1.128
2.0205,33,3.053791887,1.031746032,1845,1.626984127,34.09,-118.36,2.438
2.3578,31,5.290388548,1.085889571,1227,2.509202454,34.1,-117.36,0.886
5.766,30,6.608823529,0.980882353,1883,2.769117647,32.64,-117.06,1.861
3.5507,4,7.327988338,1.16180758,1869,2.724489796,34.59,-117.24,1.861
3.5877,14,5.533146067,1.06011236,4356,2.447191011,37.7,-120.99,1.609
2.2326,42,4.76146789,1.059633028,1641,3.763761468,34.19,-118.16,1.492
1.8438,17,5.32278481,1.050632911,887,2.806962025,40.39,-122.29,0.764
5.549,49,7,1.038194444,691,2.399305556,37.56,-122.32,5.00001
2.7652,13,4.670020121,1.084507042,1066,2.144869215,38.62,-121.27,0.956
3.8317,9,4.732510288,1.181069959,377,1.551440329,37.56,-122.32,2.375
6.3064,17,5.359765051,1.080274107,4713,2.306901615,33.77,-118.38,4.183
3.5114,41,4.401273885,1.124203822,704,2.242038217,37.68,-122.09,1.975
2.2054,21,4.120253165,1.034810127,1244,3.936708861,32.98,-115.52,0.664
6.4781,37,5.585657371,1.011952191,722,2.876494024,33.88,-118.32,2.69
3.1885,31,4.278947368,1.097368421,1411,1.856578947,34.17,-118.51,2.19
4.6997,17,5.778639104,1.031869078,3954,3.405684755,34.12,-117.61,1.569
4.0931,32,5.496835443,1.001054852,3025,3.19092827,32.85,-116.99,1.342
3.0104,15,3.855218855,1.114478114,1034,1.740740741,32.87,-117.23,2.042
3.1149,45,3.715025907,1.110535406,1047,1.808290155,33.77,-118.17,2.188
5.1315,17,5.460176991,1.014749263,764,2.253687316,33.89,-117.97,1.818
3.6512,18,4.373040752,1.072884013,3842,3.010971787,34.04,-118.09,1.685
3.6591,52,4.931906615,0.951361868,1094,2.128404669,37.84,-122.25,2.992
1.7981,41,3.296587927,1.026246719,1511,3.965879265,34.02,-118.16,1.66
3.9519,15,6.907496013,1.114832536,2046,3.263157895,32.64,-116.99,1.935
1.3824,46,2.664188352,1.012391574,2075,2.571251549,37.76,-122.42,2.125
5.2951,12,7.55,1.092592593,1618,2.996296296,37.14,-121.69,3.862
3.9531,35,5.426890756,1.035294118,1879,3.157983193,34.05,-118.13,2.684
3.2708,26,4.26980198,1.066831683,1130,2.797029703,33.97,-118.35,1.281
5.0767,25,6.04206501,0.969407266,1514,2.894837476,34.44,-119.89,2.712
3.865,30,6.060669456,1.058577406,1508,3.154811715,38.69,-121.39,0.884
2.0091,21,3.802966102,1.021186441,1114,2.360169492,38,-121.32,1.015
5.4591,31,5.981132075,1.011792453,990,2.33490566,34.15,-118.48,4.955
2.067,31,4.41356674,1.010940919,1462,3.199124726,34.06,-117.96,1.673
4.0819,14,39.75590551,6.082677165,701,2.75984252,39.28,-120.18,1.413
10.1882,38,7.40188383,1.08477237,1660,2.605965463,34.04,-118.51,5.00001
6.9712,5,7.241805635,1.012363427,11956,3.437607821,34.26,-118.9,3.213
1.7206,21,3.483333333,1.1,401,3.341666667,34.07,-117.27,0.821
1.3963,41,2.74676525,0.940850277,2312,4.273567468,33.99,-118.25,0.929
3.3472,45,4.244725738,0.970464135,1237,5.219409283,33.87,-117.93,1.68
3.676,12,4.790322581,0.986352357,2129,2.641439206,38.28,-122.04,1.35
3.2279,34,5.19133574,1.056558363,2361,2.841155235,34.44,-119.29,2.431
3.5104,29,26.46596859,5.42408377,410,2.146596859,34.3,-116.99,1.571
2.2417,15,10.51530612,2.37244898,573,2.923469388,38.72,-119.93,0.979
3.35,38,4.532915361,1.02507837,980,3.072100313,33.8,-118.27,1.777
3.2303,23,5.739478958,1.01002004,1298,2.601202405,38.13,-121.3,1.318
3.5335,21,3.55,1.05,2719,1.914788732,34.04,-118.47,2.688
2.0625,15,4.53877551,1.044897959,411,1.67755102,34.4,-119.51,3.143
4.6324,16,5.685410334,1.060790274,1938,2.945288754,38.32,-122.69,1.836
1.5809,34,3.518072289,1.060240964,625,3.765060241,33.68,-116.21,1
5.0855,26,6.685121107,0.968858131,886,3.065743945,34.22,-118.86,2.322
4.875,5,5.73151751,0.887159533,842,3.276264591,34.08,-117.17,1.381
2.1406,45,3.198795181,0.987951807,722,4.34939759,34.06,-118.05,1.625
5.4088,39,6.543165468,1.04676259,770,2.769784173,34.18,-118.56,4.573
4.2985,12,5.720577617,1.061371841,4861,3.509747292,33.96,-117.5,1.392
3.692,46,5.674796748,1.195121951,608,2.471544715,34.16,-118.34,2.445
2.2169,21,5.035175879,0.967336683,1397,3.510050251,36.11,-119.58,0.616
3.0417,25,3.953405018,1.077658303,2299,2.746714456,33.9,-118.35,2.37
1.9464,16,4.464646465,0.962962963,509,1.713804714,37.79,-121.18,1.125
2.4943,29,5.082840237,1.081360947,1323,1.957100592,34.05,-117.18,1.223
5.6916,30,7.022653722,1.029126214,984,3.184466019,34.12,-118.04,5.00001
2.5335,8,6.021786492,1.168845316,1674,1.823529412,33.72,-117.2,1.101
5.5926,30,6.467236467,1.022792023,974,2.774928775,37.92,-122.5,3.009
3.2062,6,4.809847199,1.066213922,1717,2.915110357,34.05,-117.67,1.675
3.6875,34,4.419664269,1.059952038,861,2.064748201,34.18,-118.45,2.464
7.5845,25,7.119341564,0.930041152,721,2.967078189,37.27,-121.87,2.793
5.1439,21,7.276243094,1.034990792,1392,2.563535912,33.43,-117.6,4.14
1.7994,42,4.778538813,1.073059361,1621,3.700913242,36.76,-119.74,0.587
7.1572,25,7.705882353,1.034155598,1623,3.079696395,33.76,-118.04,2.949
4.9375,44,6.168776371,1.012658228,562,2.371308017,33.97,-118.42,3.652
6.7718,19,5.251173709,1.016431925,1158,2.718309859,37.36,-122,3.683
2.5739,22,4.586160109,1.071913161,2199,2.983717775,34.19,-118.54,2.392
3.1353,22,3.644657863,1.081632653,4715,2.830132053,33.74,-117.84,1.214
5.2497,4,5.5360134,1.078726968,1693,2.835845896,33.66,-117.58,2.15
4.1528,35,4.997167139,0.920679887,1094,3.099150142,33.94,-117.42,1.139
3.875,39,5.386819484,1.051575931,954,2.733524355,34.05,-118.14,2.364
2.8281,30,4.281923715,1.077943615,1098,1.820895522,32.77,-117.13,1.717
4.1458,52,5.960227273,1.051136364,374,2.125,37.76,-122.23,2.485
1.5676,43,4.396484375,1.05859375,1479,2.888671875,40.57,-122.38,0.582
1.0349,6,4.165217391,0.982608696,734,3.191304348,36.19,-119.35,0.678
2.2794,23,5.763414634,1.095121951,1168,2.848780488,36.99,-120.64,0.757
4.0417,34,6.08,1.1,522,3.48,34.12,-117.88,1.78
1.275,23,4.541114058,1.068965517,1370,3.633952255,32.79,-115.54,0.604
5.2589,17,4.618226601,1.162561576,900,2.216748768,33.72,-118.05,2.261
4.0507,30,4.816326531,1.07606679,1662,3.083487941,33.88,-118.14,1.795
4.6694,28,6.181425486,1.032397408,1384,2.989200864,34.89,-120.43,1.582
5.6436,6,6.574750831,1.073920266,2741,2.276578073,33.05,-117.05,2.786
6.3892,17,6.438953488,1.001937984,2557,2.477713178,37.52,-122.32,4.808
2.3224,18,3.711237553,1.025604552,2221,3.159317212,34.06,-118.11,1.923
3,43,5.916334661,1.075697211,653,2.601593625,38.44,-121.56,1.417
5.4949,32,5.773497689,1.024653313,1687,2.599383667,37.38,-121.82,3.308
1.2375,52,3.296296296,1.057239057,975,3.282828283,32.71,-117.14,1
2.2125,34,3.757869249,1.075060533,2093,5.06779661,33.9,-118.2,1.032
2.0363,31,4.932659933,1.02020202,1013,3.410774411,36.39,-119.21,0.535
2.1793,36,2.882,1.068,1809,3.618,34.11,-118.2,1.857
2.5301,24,3.452970297,0.98019802,1478,3.658415842,33.64,-117.93,1.929
5.4217,46,5.902027027,1.054054054,770,2.601351351,33.88,-117.94,2.56
2.25,34,3.981220657,1.070422535,1609,3.776995305,34.07,-118,1.385
2.5405,15,6.444651163,1.422325581,2568,2.388837209,34.06,-116.56,0.696
4.4028,33,5.92408377,1.12565445,900,2.356020942,34.02,-118.37,2.468
6.7821,16,7.516372796,1.022670025,1317,3.317380353,37.95,-121.98,2.659
1.2206,20,3.946540881,1.132075472,1201,3.77672956,33.79,-118.18,1.625
4.1319,43,3.694656489,1.010178117,897,2.282442748,37.78,-122.45,3.227
4.0039,36,5.062761506,0.987447699,981,4.10460251,37.48,-122.14,1.489
7.7307,34,6.61952862,1.074074074,980,3.2996633,34.13,-118.02,4.29
7.9029,37,6.247572816,0.95631068,510,2.475728155,37.45,-122.13,5.00001
6.075,19,7.848722986,1.088408644,1523,2.992141454,34.13,-117.66,2.541
3.0833,52,4.532994924,1.083756345,856,2.172588832,37.74,-122.42,3.281
2.7366,40,3.196078431,1.064705882,1568,3.074509804,34.08,-118.28,1.691
5.0258,32,5.449350649,0.981818182,1036,2.690909091,33.94,-118.11,2.554
1.9728,33,4.64,1.08744186,2414,2.245581395,38.58,-121.53,0.764
5.4903,23,6.013921114,0.960556845,1401,3.250580046,32.85,-117.01,1.514
6.2517,25,7.195372751,0.997429306,1348,3.46529563,33.99,-117.96,3.111
2.7273,25,3.601545254,1.049668874,5917,3.265452539,37.97,-122.5,1.875
3.5313,36,5.026266417,1.028142589,1605,3.011257036,34.1,-118.08,2.132
2.4048,33,3.95154185,1.066079295,2390,3.509544787,34.04,-118.31,2.083
5.6454,33,5.64229765,1,1235,3.224543081,33.9,-117.99,2.028
3.8571,24,5.082543978,0.921515562,1586,2.146143437,36.8,-119.83,0.901
1.0617,15,3.387412587,1.082517483,2120,2.965034965,32.75,-117.1,0.924
0.8691,18,4.036764706,1.051470588,249,1.830882353,38.78,-121.24,1.365
1.7245,21,5.796033994,1.64305949,952,2.696883853,38.95,-119.95,0.922
1.625,34,4.825966851,1.091160221,935,2.582872928,37.96,-120.24,0.794
1.6789,20,3.658064516,1.08172043,1482,3.187096774,32.75,-117.09,0.955
4.8359,25,6.198419666,1.017559263,3903,3.426690079,33.68,-117.9,2.492
3.8355,38,5.11299435,1.048022599,1257,3.550847458,34.08,-117.63,1.117
1.9336,38,4.246013667,1.173120729,1768,4.027334852,34.05,-118.31,1.906
3.4643,30,4.441441441,1.037537538,1616,2.426426426,36.6,-121.84,1.918
5.0106,33,4.290010741,1.063372718,1647,1.769065521,33.81,-118.44,5.00001
2.8323,40,5.386804657,1.050452781,1998,2.584734799,35.17,-119.46,0.508
2.6181,24,4.861445783,1.048192771,585,3.524096386,37.78,-121.43,1.635
4.2708,52,5.065693431,1.03406326,801,1.948905109,37.75,-122.44,3.689
1.7885,32,5.073972603,1.021917808,911,2.495890411,39.37,-121.7,0.57
2.4583,35,4.04,0.96,261,2.61,37.77,-120.85,0.75
5.0166,21,5.329457364,1.003875969,728,2.821705426,34.42,-118.48,2.29
6.9051,5,8.527293844,1.307781649,4276,2.483159117,37.9,-121.6,3.409
3.623,39,4.161264822,0.995256917,3057,2.416600791,37.47,-122.23,2.766
5.1473,16,6.663690476,0.962797619,1990,2.961309524,37.66,-120.95,1.884
1.7694,28,4.594444444,1.063888889,3201,4.445833333,37.92,-121.3,0.739
3.3125,43,4.166666667,0.916666667,273,2.275,37.69,-122.09,1.5
2.5517,52,5.845117845,1.205387205,638,2.148148148,38.05,-122.23,1.471
2.4942,32,4.703412073,1.078740157,1131,2.968503937,33.83,-117.93,1.863
5.0641,31,5.315589354,0.992395437,823,3.129277567,33.87,-118.3,2.349
1.5517,31,3.110831234,0.974811083,816,2.055415617,32.76,-117.09,1.225
4.6944,52,5.990196078,1.058823529,735,2.401960784,37.97,-122.56,3.989
6.86,33,8.260273973,1.191780822,808,3.689497717,37.75,-122.12,2.5
3.625,6,5.404636459,1.179135933,2533,2.669125395,34.05,-117.66,1.136
5.0309,29,6.239690722,1.036082474,1120,2.886597938,34.2,-118.62,2.448
2.0385,47,5.01754386,0.994152047,365,2.134502924,34.17,-118.35,2.25
5.4381,42,6.451923077,1.168269231,615,2.956730769,33.98,-118.06,1.869
